Question,Answer
How can web browsing activity be hidden?,Web browsing activity can be hidden using private browsing modes or by using a Virtual Private Network (VPN) to encrypt traffic and mask the IP address.
What are some privacy concerns with social networking?,"Privacy concerns on social networking sites include unwanted exposure of personal information, targeted advertising, and potential misuse by law enforcement or bullies."
What are web standards?,"Web standards are technical specifications developed by standards organizations to ensure interoperability, accessibility, and usability of web pages and services."
How does the W3C promote web accessibility?,"The W3C Web Accessibility Initiative develops guidelines to make the web accessible to individuals with disabilities, ensuring equal access for all users."
What is the significance of Unicode for the Web?,"Unicode is the most frequently used character map on the web, allowing resources to be identified in any language or script."
What does VLSI stand for?,Very-large-scale integration
What is VLSI used for in semiconductor and telecommunications technologies?,Creating integrated circuits with millions or billions of MOS transistors
What was the main advantage of VLSI over previous IC technologies?,"It allowed for the integration of more components on a single chip, improving performance and functionality."
Who invented the first transistor?,Bell Labs (1947)
What problem did the invention of the integrated circuit solve?,"It made circuits smaller and allowed for automation in manufacturing, overcoming the limitations of earlier, larger circuits."
What was the first scale of integration in IC technology?,Small-scale integration (SSI)
What followed SSI in the progression of integrated circuit technology?,Medium-scale integration (MSI)
What is the current level of integration in today's microprocessors?,Billions of transistors and millions of gates
What is ultra-large-scale integration (ULSI) and why is it no longer in widespread use?,"ULSI refers to integration levels higher than VLSI, but the distinction is no longer relevant due to the massive number of transistors in modern devices."
What is structured VLSI design?,A modular methodology for saving microchip area by minimizing the interconnect fabric area.
"Who originally coined the term ""structured VLSI design""?",Reiner Hartenstein
What problem did the introduction of structured VLSI design address?,It aimed to optimize the area usage on a chip by reducing the interconnect area.
Why did structured VLSI design lose popularity in later years?,Due to the development of placement and routing tools that tolerated some inefficiency.
What role did Moore's law play in VLSI design evolution?,It allowed for the increase in complexity of designs despite inefficiencies in routing.
What is the role of automated logic synthesis in VLSI designs?,It enables higher levels of complexity by automatically laying out transistors in modern designs.
When did VLSI technology begin?,1970s
When was the first commercial MOS integrated circuit introduced?,1964
"When did MOS integrated circuit technology allow the integration of more than 10,000 transistors on a single chip?",Early 1970s
When did VLSI technology emerge?,1970s and 1980s
When did billion-transistor processors become commercially available?,2008
"When did Reiner Hartenstein coin the term ""structured VLSI design""?",Mid-1970s
What is a virtual machine (VM)?,"A VM is a virtualization or emulation of a computer system, providing the functionality of a physical computer."
What is the main difference between system virtual machines and process virtual machines?,"System VMs emulate a full computer system, while process VMs support a single application and provide a platform-independent programming environment."
What is OS-level virtualization?,OS-level virtualization partitions a computer's resources via the kernel to run isolated virtualized environments.
"What is the role of the ""host"" in virtualization?",The host refers to the physical machine running the virtual machine.
How does a VM help in running different operating systems?,"VMs allow different operating systems to run on the same computer, providing isolation and flexibility."
What is kernel same-page merging (KSM)?,KSM is a technique for sharing identical memory pages across multiple virtual machines to save memory.
How did virtual machines evolve from time-sharing systems?,VMs evolved from time-sharing systems that allowed multiple users to run single-tasking operating systems concurrently.
What is a process virtual machine used for?,It provides a platform-independent environment for a program to execute in the same way across different platforms.
What is a snapshot in the context of virtual machines?,"A snapshot is a state of a VM at a specific point in time, which can be restored later to undo changes."
What is migration in VM technology?,Migration refers to moving a VM from one host to another while keeping the VM's state intact.
What is nested virtualization?,"It refers to running a virtual machine inside another VM, allowing for multiple layers of virtualization."
How does hardware-assisted virtualization differ from software virtualization?,"Hardware-assisted virtualization uses hardware support to facilitate VM monitoring and guest isolation, while software virtualization relies on the host software."
What is the purpose of snapshots in virtual machines?,"Snapshots provide a backup technique to restore the VM's state to a previous point, enabling recovery from risky operations."
What is the significance of JIT (just-in-time) compilation in process VMs?,"JIT compilation improves performance by compiling bytecode into machine code at runtime, allowing it to run more efficiently."
What was the first system to allow full virtualization?,IBM's CP/CMS was the first to allow full virtualization.
What is the role of virtualization in embedded systems?,"Virtualization enables running multiple operating systems, like real-time OS and general-purpose OS, on the same hardware for embedded systems."
What are the advantages of using VMs for server consolidation?,"VMs allow multiple servers to run on the same physical hardware, improving resource utilization and reducing costs."
What is the purpose of virtual disks in VM environments?,"Virtual disks simulate storage devices within the VM, enabling data access and manipulation within the virtualized environment."
What is failover in the context of virtual machines?,Failover allows a VM to continue operation from its last known state if the host machine fails.
What is the significance of virtual machine migration in cloud computing?,"VM migration enables seamless transfer of virtual machines between physical servers, ensuring continuous service in the cloud environment."
What is a word processor?,"A word processor is a device or computer program for input, editing, formatting, and output of text, often with additional features."
How did early word processors differ from modern ones?,"Early word processors were standalone devices, while modern ones are programs running on general-purpose computers like smartphones, tablets, and desktops."
Name three common word processor programs.,"LibreOffice Writer, Google Docs, and Microsoft Word."
"When did the term ""word processing"" first appear in American offices?","The term ""word processing"" first appeared in American offices in the early 1970s."
What was the first word processing device patented?,"The first word processing device, a ""Machine for Transcribing Letters,"" was patented in 1714 by Henry Mill."
Who created the first recognizable typewriter?,Christopher Latham Sholes created the first recognizable typewriter in the late 19th century.
What was the IBM MT/ST?,"The IBM MT/ST was a model of the IBM Selectric typewriter, integrated with magnetic tape recording and playback facilities, and automated word wrap."
"What does the term ""word processor"" originally refer to?",It originally referred to standalone machines for automating the writing and editing process.
When did word processors start becoming computer-based?,"Word processors began shifting to computer-based systems in the 1960s and 70s, with the development of several innovations."
What was the first word processing software for personal computers?,"The first word processing software for personal computers was Electric Pencil, released in December 1976."
What was WordStar?,WordStar was a word processing program released in 1978 that became dominant in the market due to its many new features.
What was a key feature of early word processing software?,Early word processing software required users to memorize semi-mnemonic key combinations for navigation instead of intuitive key presses.
When did graphical user interfaces and WYSIWYG start being used in word processors?,Graphical user interfaces and WYSIWYG (What You See Is What You Get) features started being used in word processors in the late 1980s with software like MacWrite.
What is the significance of Google Docs in word processing?,"Google Docs popularized online, web browser-based word processing, allowing for remote access, real-time collaboration, and cross-platform use."
