[Index 0] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}
[Index 540] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 541] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.7, 'context_recall': 0.8}

[Index 542] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.5}

[Index 543] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 544] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 545] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 546] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 547] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 548] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 549] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 550] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 551] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 552] Scores: {'faithfulness': 0.9, 'answer_relevance': 1.0, 'answer_correctness': 0.9, 'context_precision': 0.8, 'context_recall': 1.0}

[Index 553] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 554] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 555] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 556] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 557] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 558] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 559] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 560] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 561] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 562] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 563] Scores: {'faithfulness': 1.0, 'answer_relevance': 0.8, 'answer_correctness': 0.7, 'context_precision': 1.0, 'context_recall': 0.5}

[Index 564] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 565] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 566] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 567] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 568] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 569] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 570] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 571] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 572] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 573] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 574] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 575] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 576] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 577] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 578] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.7, 'context_precision': 1.0, 'context_recall': 0.5}

[Index 579] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.7, 'context_precision': 1.0, 'context_recall': 0.6}

[Index 580] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 581] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 582] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 583] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 584] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 585] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 586] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 587] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 588] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 589] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 590] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 591] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 592] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.6}

[Index 593] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 0.8, 'context_recall': 0.6}

[Index 594] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.9, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 595] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.8, 'context_recall': 1.0}

[Index 596] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 597] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.9, 'context_recall': 0.9}

[Index 598] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 599] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 600] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 601] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 602] Scores: {'faithfulness': 0.8, 'answer_relevance': 0.9, 'answer_correctness': 0.7, 'context_precision': 0.8, 'context_recall': 0.6}

[Index 603] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 604] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 605] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 606] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 607] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 608] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 609] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 610] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 611] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 612] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 613] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 614] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 615] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 616] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 617] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 1.0, 'context_recall': 0.6}

[Index 618] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 619] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 620] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 621] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 622] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 623] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 624] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 625] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 626] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 627] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 628] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 629] Scores: {'faithfulness': 1.0, 'answer_relevance': 0.7, 'answer_correctness': 0.5, 'context_precision': 0.7, 'context_recall': 0.3}

[Index 630] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.9, 'context_recall': 1.0}

[Index 631] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 632] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.7, 'context_precision': 0.7, 'context_recall': 0.7}

[Index 633] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 634] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 635] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 636] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 637] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 638] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 639] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 640] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.75, 'context_precision': 0.75, 'context_recall': 0.75}

[Index 641] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 642] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 643] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 644] Scores: {'faithfulness': 0.7, 'answer_relevance': 0.8, 'answer_correctness': 0.6, 'context_precision': 0.9, 'context_recall': 0.7}

[Index 645] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 646] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.8, 'context_recall': 0.7}

[Index 647] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 648] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 649] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 650] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.9, 'context_recall': 1.0}

[Index 651] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 652] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 653] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 654] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 655] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 656] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 657] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.7, 'context_precision': 1.0, 'context_recall': 0.6}

[Index 658] Scores: {'faithfulness': 0.9, 'answer_relevance': 0.9, 'answer_correctness': 0.8, 'context_precision': 0.85, 'context_recall': 0.75}

[Index 659] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 1.0, 'context_recall': 0.6}

[Index 660] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 661] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 662] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 0.8, 'context_recall': 0.7}

[Index 663] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 664] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 665] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.8, 'context_recall': 0.8}

[Index 666] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.7, 'context_precision': 0.8, 'context_recall': 0.7}

[Index 667] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 668] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 669] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 670] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 671] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.8, 'context_recall': 0.75}

[Index 672] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 673] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 1.0, 'context_recall': 0.6}

[Index 674] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 675] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 676] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 677] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 678] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 679] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 680] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 681] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 682] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 683] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 684] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 685] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 686] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 687] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 688] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 689] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 690] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 691] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 692] Scores: {'faithfulness': 0.7, 'answer_relevance': 0.8, 'answer_correctness': 0.6, 'context_precision': 0.8, 'context_recall': 0.4}

[Index 693] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 694] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.75}

[Index 695] Scores: {'faithfulness': 0.2, 'answer_relevance': 1.0, 'answer_correctness': 0.0, 'context_precision': 0.7, 'context_recall': 0.1}

[Index 696] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 697] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 698] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 699] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 700] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 701] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 702] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.75, 'context_precision': 1.0, 'context_recall': 0.75}

[Index 703] Scores: {'faithfulness': 0.7, 'answer_relevance': 0.8, 'answer_correctness': 0.6, 'context_precision': 0.8, 'context_recall': 0.6}

[Index 704] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 705] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 706] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 707] Scores: {'faithfulness': 0.8, 'answer_relevance': 0.9, 'answer_correctness': 0.7, 'context_precision': 0.7, 'context_recall': 0.6}

[Index 708] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 709] Scores: {'faithfulness': 0.9, 'answer_relevance': 0.9, 'answer_correctness': 0.9, 'context_precision': 0.9, 'context_recall': 0.8}

[Index 710] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 711] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 712] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 713] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 714] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 715] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 716] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 717] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 718] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 719] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

